
> offerte-app@0.1.0 dev
> next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3001
- Network:       http://192.168.1.179:3001
- Environments: .env.local
✓ Ready in 556ms

 GET /quotes/cmqazffof00026wl6l3xq01mb 200 in 3.3s (next.js: 1424ms, proxy.ts: 274ms, application-code: 1624ms)
 GET /api/auth/session 200 in 1087ms (next.js: 1025ms, proxy.ts: 33ms, application-code: 28ms)
 GET /api/auth/session 200 in 37ms (next.js: 13ms, proxy.ts: 10ms, application-code: 15ms)
 GET /knowledge 200 in 131ms (next.js: 33ms, proxy.ts: 20ms, application-code: 78ms)
 GET /dashboard 200 in 147ms (next.js: 35ms, proxy.ts: 8ms, application-code: 104ms)
 GET /quotes/cmqazffof00026wl6l3xq01mb 200 in 237ms (next.js: 12ms, proxy.ts: 7ms, application-code: 217ms)
 PUT /api/quotes/cmqazffof00026wl6l3xq01mb 200 in 2.2s (next.js: 1010ms, proxy.ts: 37ms, application-code: 1156ms)
 GET /quotes/cmqazffof00026wl6l3xq01mb 200 in 33ms (next.js: 15ms, proxy.ts: 10ms, application-code: 9ms)
 GET /quotes/cmqazffof00026wl6l3xq01mb 200 in 3.2s (next.js: 9ms, proxy.ts: 16ms, application-code: 3.2s)
 GET /quotes/cmqazffof00026wl6l3xq01mb 200 in 3.5s (next.js: 35ms, proxy.ts: 14ms, application-code: 3.4s)
 PUT /api/quotes/cmqazffof00026wl6l3xq01mb 200 in 1409ms (next.js: 12ms, proxy.ts: 17ms, application-code: 1380ms)
 GET /quotes/cmqazffof00026wl6l3xq01mb 200 in 35ms (next.js: 15ms, proxy.ts: 10ms, application-code: 10ms)
 GET /quotes/cmqazffof00026wl6l3xq01mb 200 in 3.5s (next.js: 9ms, proxy.ts: 14ms, application-code: 3.5s)
 GET /quotes/cmqazffof00026wl6l3xq01mb 200 in 3.5s (next.js: 34ms, proxy.ts: 13ms, application-code: 3.5s)
 GET /print/quotes/cmqazffof00026wl6l3xq01mb?auto=1 200 in 3.0s (next.js: 621ms, proxy.ts: 12ms, application-code: 2.4s)
 GET /api/auth/session 200 in 49ms (next.js: 14ms, proxy.ts: 16ms, application-code: 19ms)
 GET /api/auth/session 200 in 24ms (next.js: 6ms, proxy.ts: 8ms, application-code: 9ms)
 GET /api/auth/session 200 in 25ms (next.js: 5ms, proxy.ts: 11ms, application-code: 9ms)
 GET /api/auth/session 200 in 33ms (next.js: 12ms, proxy.ts: 12ms, application-code: 9ms)
 GET /api/auth/session 200 in 24ms (next.js: 5ms, proxy.ts: 9ms, application-code: 9ms)
 GET /api/auth/session 200 in 27ms (next.js: 5ms, proxy.ts: 10ms, application-code: 12ms)
 POST /api/quotes/cmqazffof00026wl6l3xq01mb/share 200 in 1219ms (next.js: 876ms, proxy.ts: 20ms, application-code: 323ms)
 GET /q/bbf11b2a-47da-43dc-8606-5cf9273b39ac 200 in 3.3s (next.js: 593ms, proxy.ts: 13ms, application-code: 2.7s)
 GET /api/auth/session 200 in 89ms (next.js: 23ms, proxy.ts: 18ms, application-code: 49ms)
 GET /api/auth/session 200 in 25ms (next.js: 5ms, proxy.ts: 9ms, application-code: 10ms)
 GET /api/auth/session 200 in 23ms (next.js: 5ms, proxy.ts: 9ms, application-code: 8ms)
 GET /api/auth/session 200 in 24ms (next.js: 6ms, proxy.ts: 10ms, application-code: 8ms)
✓ Compiled in 85ms
 GET /q/bbf11b2a-47da-43dc-8606-5cf9273b39ac 200 in 8.7s (next.js: 521ms, proxy.ts: 114ms, application-code: 8.0s)
 GET /print/quotes/cmqazffof00026wl6l3xq01mb?auto=1 200 in 11.0s (next.js: 651ms, proxy.ts: 110ms, application-code: 10.3s)
 GET /quotes/cmqazffof00026wl6l3xq01mb 200 in 11.2s (next.js: 25ms, proxy.ts: 108ms, application-code: 11.1s)
 GET /quotes/cmqazffof00026wl6l3xq01mb 200 in 12.1s (next.js: 210ms, proxy.ts: 115ms, application-code: 11.7s)
 GET /q/bbf11b2a-47da-43dc-8606-5cf9273b39ac 200 in 11.3s (next.js: 65ms, proxy.ts: 91ms, application-code: 11.1s)
 GET /print/quotes/cmqazffof00026wl6l3xq01mb?auto=1 200 in 11.3s (next.js: 103ms, proxy.ts: 87ms, application-code: 11.1s)
 GET /q/bbf11b2a-47da-43dc-8606-5cf9273b39ac 200 in 9.0s (next.js: 13ms, proxy.ts: 6ms, application-code: 8.9s)
 GET /q/bbf11b2a-47da-43dc-8606-5cf9273b39ac 200 in 9.1s (next.js: 357ms, proxy.ts: 125ms, application-code: 8.6s)
 GET /print/quotes/cmqazffof00026wl6l3xq01mb?auto=1 200 in 10.2s (next.js: 509ms, proxy.ts: 125ms, application-code: 9.6s)
 GET /quotes/cmqazffof00026wl6l3xq01mb 200 in 11.6s (next.js: 237ms, proxy.ts: 126ms, application-code: 11.2s)
 GET /print/quotes/cmqazffof00026wl6l3xq01mb?auto=1 200 in 11.3s (next.js: 93ms, proxy.ts: 82ms, application-code: 11.2s)
 GET /quotes/cmqazffof00026wl6l3xq01mb 200 in 12.0s (next.js: 20ms, proxy.ts: 92ms, application-code: 11.9s)
 GET /q/bbf11b2a-47da-43dc-8606-5cf9273b39ac 200 in 12.5s (next.js: 54ms, proxy.ts: 82ms, application-code: 12.4s)
